image_path,style_split,ground_truth,prediction,correct,model,task
/content/deepfashion_data/img_highres/Floral_Print_Blazer/img_00000118.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/High-Low_Zigzag_Dress/img_00000046.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Raw-Edged_Smock_Dress/img_00000005.jpg,less_curated,cotton,denim,0,BLIP,material
/content/deepfashion_data/img_highres/Boxy_Scoop_Neck_Tee/img_00000074.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Slub_Knit_Baseball_Tee/img_00000055.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Tribal_Print_Bodycon_Dress/img_00000026.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Buttoned_Collarless_Blouse/img_00000011.jpg,less_curated,denim,denim,1,BLIP,material
/content/deepfashion_data/img_highres/Longline_Cotton_Shirt_Dress/img_00000038.jpg,catalog_like,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Striped_Floral_Drawstring_Jumpsuit/img_00000038.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Open-Crochet_Drawstring_Shorts/img_00000023.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Bleach_Wash_Chambray_Top/img_00000006.jpg,catalog_like,denim,cotton,0,BLIP,material
/content/deepfashion_data/img_highres/Chiffon_Plaid_Blouse/img_00000006.jpg,less_curated,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Chiffon_Button-Down_Shirt_Dress/img_00000027.jpg,catalog_like,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Marled_Dolman-Sleeve_Hoodie/img_00000007.jpg,less_curated,knit,knit,1,BLIP,material
/content/deepfashion_data/img_highres/Pleated_Knit_Joggers/img_00000025.jpg,catalog_like,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Abstract_Paint_Splatter_Blouse/img_00000056.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Daisy_Print_Muscle_Tee/img_00000012.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Slub_Knit_Racerback_Tank/img_00000009.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Fresh_Metallic_Varsity_Tee/img_00000025.jpg,less_curated,knit,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Woven_Chelsea_Collar_Blouse/img_00000036.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Butterfly_Print_Maxi_Dress/img_00000040.jpg,less_curated,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Textured_Floral_Lace_Romper/img_00000067.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Southwestern-Inspired_Poncho/img_00000007.jpg,less_curated,knit,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Tribal_Print_Scalloped_Romper/img_00000011.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Embroidered_Self-Tie_Blouse/img_00000061.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Collared_Surplice_Blouse/img_00000075.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Tribal_Print_Dolphin_Shorts/img_00000010.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Layered_Crepe_Blouse/img_00000109.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Everyday_Linen-Blend_Tee/img_00000033.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Tassel-Trimmed_Shorts/img_00000013.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Ribbed_Turtleneck_Sweater_Dress/img_00000009.jpg,less_curated,knit,knit,1,BLIP,material
/content/deepfashion_data/img_highres/Lace-Trimmed_Denim_Shorts/img_00000060.jpg,less_curated,denim,denim,1,BLIP,material
/content/deepfashion_data/img_highres/Pleated_Floral_Lace_Dress/img_00000044.jpg,less_curated,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Scoop_Back_Bodycon_Dress/img_00000048.jpg,catalog_like,leather,leather,1,BLIP,material
/content/deepfashion_data/img_highres/Hooded_Twill_Field_Jacket/img_00000034.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Chunky_Marled_Knit_Sweater/img_00000031.jpg,less_curated,knit,knit,1,BLIP,material
/content/deepfashion_data/img_highres/Racerback_Chiffon_Maxi_Dress/img_00000067.jpg,catalog_like,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Embroidered_Lace-Paneled_Maxi_Dress/img_00000022.jpg,catalog_like,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Floral_Lace-Paneled_Romper/img_00000027.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Belted_Linen-Blend_Shorts/img_00000058.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Ditsy_Floral_Print_Blouse/img_00000023.jpg,less_curated,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Suede_Fringe_Jacket/img_00000049.jpg,less_curated,leather,leather,1,BLIP,material
/content/deepfashion_data/img_highres/Medium_Wash_-_Straight-Leg_Jeans/img_00000002.jpg,catalog_like,denim,denim,1,BLIP,material
/content/deepfashion_data/img_highres/High-Low_Zigzag_Dress/img_00000069.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Buttoned_High-Waisted_Skinny_Jeans/img_00000070.jpg,less_curated,denim,denim,1,BLIP,material
/content/deepfashion_data/img_highres/Lace_Cami_Jumpsuit/img_00000014.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Textured_Houndstooth_Skirt/img_00000011.jpg,less_curated,cotton,knit,0,BLIP,material
/content/deepfashion_data/img_highres/Windowpane-Patterned_Open-Front_Cardigan/img_00000003.jpg,less_curated,knit,knit,1,BLIP,material
/content/deepfashion_data/img_highres/Athletic_Mesh_Sports_Tank/img_00000042.jpg,less_curated,chiffon,leather,0,BLIP,material
/content/deepfashion_data/img_highres/Striped_Geo_Print_Dress/img_00000033.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Medallion_Print_Sheath_Dress/img_00000024.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Deep_V-Neck_Pleated_Dress/img_00000003.jpg,catalog_like,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Cap-Sleeved_Midi_Dress/img_00000039.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Zippered_Abstract_Print_Dress/img_00000072.jpg,catalog_like,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Stripe_Slub_Knit_Tee/img_00000024.jpg,catalog_like,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/2-in-1_Space_Dye_Athletic_Tank/img_00000021.jpg,less_curated,cotton,knit,0,BLIP,material
/content/deepfashion_data/img_highres/Flared_Jeans/img_00000002.jpg,less_curated,denim,denim,1,BLIP,material
/content/deepfashion_data/img_highres/Homies_Graphic_Tee/img_00000057.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Belted_Crotchet_Combo_Dress/img_00000037.jpg,catalog_like,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Embroidered_Overlay_Sheath_Dress/img_00000036.jpg,catalog_like,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Southwestern_Burnout_Tee/img_00000009.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Tribal_Print_Dress/img_00000025.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Floral_Print_Blazer/img_00000098.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Contrast-Trimmed_Halter_Dress/img_00000021.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Striped_T-Back_Maxi_Dress/img_00000043.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Abstract_Pattern_Fringed_Poncho/img_00000001.jpg,catalog_like,knit,knit,1,BLIP,material
/content/deepfashion_data/img_highres/Longline_Slit_Blazer/img_00000033.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Floral_Print_Woven_Shorts/img_00000023.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Folk_Print_Cropped_Kimono/img_00000003.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Draped_Crochet-Trimmed_Kimono/img_00000027.jpg,less_curated,knit,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Drop-Crotch_Denim_Joggers/img_00000037.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Acid_Wash_Denim_Joggers/img_00000017.jpg,catalog_like,denim,cotton,0,BLIP,material
/content/deepfashion_data/img_highres/Medallion_Print_Shift_Dress/img_00000007.jpg,catalog_like,cotton,knit,0,BLIP,material
/content/deepfashion_data/img_highres/Ditsy_Floral-Patterned_Shorts/img_00000012.jpg,less_curated,cotton,denim,0,BLIP,material
/content/deepfashion_data/img_highres/Ornate_Stripe_Cami_Dress/img_00000005.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Striped_Tribal_Print_Muscle_Tee/img_00000008.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Cuffed_Colorblock_Sweatpants/img_00000017.jpg,catalog_like,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Cable_Knit_Sweater/img_00000071.jpg,less_curated,knit,knit,1,BLIP,material
/content/deepfashion_data/img_highres/V-Neck_Shift_Dress/img_00000077.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Bleached_Skinny_Jeans/img_00000086.jpg,less_curated,denim,denim,1,BLIP,material
/content/deepfashion_data/img_highres/Palm_Tree_Print_Shorts/img_00000056.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Longline_Crochet_Cardigan/img_00000037.jpg,catalog_like,knit,leather,0,BLIP,material
/content/deepfashion_data/img_highres/Broad_Stripe_Knit_Tee/img_00000043.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Chunky_Knit_Longline_Cardigan/img_00000035.jpg,less_curated,knit,knit,1,BLIP,material
/content/deepfashion_data/img_highres/Abstract_Splatter_Print_Dress/img_00000026.jpg,catalog_like,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Metallic_Open-Knit_Cardigan/img_00000007.jpg,catalog_like,knit,knit,1,BLIP,material
/content/deepfashion_data/img_highres/Textured_Bow-Front_Blouse/img_00000052.jpg,catalog_like,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Embroidered_Lace_Dress/img_00000005.jpg,less_curated,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Satin-Paneled_Shift_Dress/img_00000028.jpg,catalog_like,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Geo_Striped_Maxi_Dress/img_00000067.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Kangaroo_Pocket_Sweatpants/img_00000021.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Peter_Pan_Collar_Dress/img_00000024.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Floral_Print_Crepe_Kimono/img_00000042.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Chiffon-Paneled_Maxi_Dress/img_00000039.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Abstract-Watercolor_Print_Blouse/img_00000017.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Colorblocked_Cable_Knit_Sweater/img_00000006.jpg,less_curated,knit,knit,1,BLIP,material
/content/deepfashion_data/img_highres/Crepe_Henley_Blouse/img_00000053.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Destroyed_Pocket_Tee/img_00000008.jpg,less_curated,cotton,denim,0,BLIP,material
/content/deepfashion_data/img_highres/Draped_Chiffon_Wrap_Jacket/img_00000034.jpg,less_curated,cotton,knit,0,BLIP,material
/content/deepfashion_data/img_highres/Floral_Print_Bodycon_Dress/img_00000040.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Wide-Leg_Jumpsuit/img_00000045.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Ribbed_Knit_Bodycon_Dress/img_00000007.jpg,less_curated,cotton,knit,0,BLIP,material
/content/deepfashion_data/img_highres/Shark_Print_Drawstring_Shorts/img_00000013.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/High_Intensity_Running_Leggings/img_00000026.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Pleated_Square_Neck_Dress/img_00000041.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Embroidered_Sweetheart_Dress/img_00000059.jpg,less_curated,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Quilted_Faux_Leather_Trim_Skirt/img_00000012.jpg,less_curated,cotton,leather,0,BLIP,material
/content/deepfashion_data/img_highres/Crisscross_Back_Knit_Dress/img_00000061.jpg,catalog_like,cotton,knit,0,BLIP,material
/content/deepfashion_data/img_highres/Faux_Fur_Hood_Parka/img_00000082.jpg,catalog_like,cotton,denim,0,BLIP,material
/content/deepfashion_data/img_highres/Textured_Houndstooth_Skirt/img_00000002.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Houndstooth_Surplice_Dress/img_00000011.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Denim_Shirt_Dress/img_00000012.jpg,catalog_like,denim,cotton,0,BLIP,material
/content/deepfashion_data/img_highres/Distressed_Denim_Mini_Skirt/img_00000012.jpg,less_curated,denim,denim,1,BLIP,material
/content/deepfashion_data/img_highres/Control_Sector_Drawstring_Harem_Joggers/img_00000021.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Floral_Print_Cami_Dress/img_00000029.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Pleated_Rose_Print_Dress/img_00000001.jpg,catalog_like,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Chiffon_Twist-Front_Top/img_00000009.jpg,catalog_like,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Cami_Crochet_Romper/img_00000018.jpg,catalog_like,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Diamond_Print_Maxi_Dress/img_00000015.jpg,less_curated,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Crochet-Trimmed_Shorts/img_00000017.jpg,less_curated,knit,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Mixed_Stripe_Maxi_Dress/img_00000007.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Acid_Washed_Denim_Skater_Skirt/img_00000043.jpg,less_curated,denim,denim,1,BLIP,material
/content/deepfashion_data/img_highres/Fringed_Shawl_Cardigan/img_00000022.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Faux_Leather_Peplum_Jacket/img_00000058.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Eyelash_Lace_Dress/img_00000058.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Abstract_Print_Joggers/img_00000009.jpg,catalog_like,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Striped_Tribal_Print_Blouse/img_00000082.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Leopard_Print_Longline_Cardigan/img_00000005.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Rhinestone-Embellished_Maxi_Dress/img_00000067.jpg,less_curated,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Galaxy_Print-Sleeved_Tee/img_00000015.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Low-Rise_Ankle_Jeans/img_00000041.jpg,catalog_like,denim,denim,1,BLIP,material
/content/deepfashion_data/img_highres/Abstract_Print_Cami_Dress/img_00000054.jpg,catalog_like,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Geo_Print_Swim_Trunks/img_00000064.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Sweet_Love_Skater_Dress/img_00000039.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Paisley_Print_Denim_Jumpsuit/img_00000025.jpg,catalog_like,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Double-Breasted_Drawstring_Parka/img_00000004.jpg,less_curated,cotton,knit,0,BLIP,material
/content/deepfashion_data/img_highres/Floral_Cami_Maxi_Dress/img_00000015.jpg,catalog_like,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Floral_Cami_Dress/img_00000063.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Botanical_Print_Shift_Dress/img_00000042.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Mesh_Panel_Tank/img_00000015.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Faux_Shearling_Hooded_Parka/img_00000017.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Textured_Fisherman_Sweater/img_00000053.jpg,catalog_like,knit,knit,1,BLIP,material
/content/deepfashion_data/img_highres/Crisscross_Open-Back_Maxi_Dress/img_00000032.jpg,less_curated,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Civil_Colorblocked_Mesh_Tee/img_00000003.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Caged_Back_Jumpsuit/img_00000027.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Crochet-Trimmed_Blouse/img_00000115.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Beaded_Floral_Crop_Top/img_00000028.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Strapless_Mini_Dress/img_00000027.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Eclectic_M-Slit_Maxi_Dress/img_00000007.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Embroidered_Gauze_Dress/img_00000031.jpg,less_curated,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Relaxed_Days_Sweater/img_00000029.jpg,less_curated,knit,knit,1,BLIP,material
/content/deepfashion_data/img_highres/Striped_Floral_Shift_Dress/img_00000003.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Mineral_Wash_Hooded_Dress/img_00000002.jpg,less_curated,denim,knit,0,BLIP,material
/content/deepfashion_data/img_highres/Cuffed_Colorblock_Sweatpants/img_00000007.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Floral_Crochet_Shift_Dress/img_00000017.jpg,catalog_like,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Collared_Denim_Shift_Dress/img_00000010.jpg,catalog_like,denim,denim,1,BLIP,material
/content/deepfashion_data/img_highres/Crochet-Embroidered_Chiffon_Dress/img_00000027.jpg,less_curated,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Textured_High-Neck_Blouse/img_00000048.jpg,less_curated,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Island_Tropics_Buttoned_Dress/img_00000047.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Posh_Flounce_Mini_Dress/img_00000009.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Abstract_Chevron_Draped_Dress/img_00000041.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Ribbed_Shawl_Cardigan/img_00000071.jpg,less_curated,knit,knit,1,BLIP,material
/content/deepfashion_data/img_highres/Everday_V-Neck_Cardigan/img_00000001.jpg,less_curated,knit,knit,1,BLIP,material
/content/deepfashion_data/img_highres/Marled_Lover_Graphic_Tee/img_00000016.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Classic_Peplum_Dress/img_00000018.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Clean_Wash_Denim_Joggers/img_00000001.jpg,catalog_like,denim,denim,1,BLIP,material
/content/deepfashion_data/img_highres/Stretch_Knit_Trapeze_Dress/img_00000002.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Pintucked_Pleat-Hem_Blouse/img_00000010.jpg,less_curated,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Pleated_Ponte_Knit_Dress/img_00000037.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Abstract_Varsity-Striped_Top/img_00000003.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Boho_Babe_Crop_Top/img_00000020.jpg,catalog_like,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Contrast_Mesh_Pencil_Skirt/img_00000032.jpg,catalog_like,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Chambray_Tank_Top/img_00000038.jpg,less_curated,denim,denim,1,BLIP,material
/content/deepfashion_data/img_highres/Layered_Sleeveless_Dress/img_00000055.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Belted_Paisley_Print_Dress/img_00000049.jpg,catalog_like,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Essential_Knit_Tank/img_00000012.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Mineral_Wash_Pencil_Skirt/img_00000025.jpg,less_curated,denim,denim,1,BLIP,material
/content/deepfashion_data/img_highres/Floral_Print_Kimono/img_00000055.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Diamond-Cutout_Maxi_Dress/img_00000048.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Faux_Leather_Trimmed_Joggers/img_00000055.jpg,less_curated,knit,leather,0,BLIP,material
/content/deepfashion_data/img_highres/Heathered_Knit_Cocoon_Jacket/img_00000028.jpg,catalog_like,knit,knit,1,BLIP,material
/content/deepfashion_data/img_highres/Paisley_Print_Shorts/img_00000067.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Drapey_Mandala_Print_Cardigan/img_00000030.jpg,less_curated,knit,denim,0,BLIP,material
/content/deepfashion_data/img_highres/Island_Pineapple_Knit_Tee/img_00000017.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Hooded_Maxi_Cardigan/img_00000053.jpg,catalog_like,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Ribbed_Knit_Trapeze_Dress/img_00000011.jpg,catalog_like,cotton,knit,0,BLIP,material
/content/deepfashion_data/img_highres/Open_Knit_Crew_Neck_Sweater/img_00000031.jpg,less_curated,knit,knit,1,BLIP,material
/content/deepfashion_data/img_highres/Mid-Rise_-_Zippered_Skinny_Jeans/img_00000038.jpg,catalog_like,leather,leather,1,BLIP,material
/content/deepfashion_data/img_highres/Hooded_Side-Slit_Maxi_Dress/img_00000041.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Striped_Open-Knit_Blouse/img_00000036.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Textured_Knit_Open-Front_Cardigan/img_00000009.jpg,less_curated,knit,knit,1,BLIP,material
/content/deepfashion_data/img_highres/High-Waisted_Chino_Shorts/img_00000060.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Longline_Button-Front_Skirt/img_00000021.jpg,catalog_like,denim,denim,1,BLIP,material
/content/deepfashion_data/img_highres/Heathered_Joggers/img_00000027.jpg,less_curated,cotton,knit,0,BLIP,material
/content/deepfashion_data/img_highres/Ribbed_Knit_Cardigan/img_00000007.jpg,catalog_like,knit,knit,1,BLIP,material
/content/deepfashion_data/img_highres/Mesh_Pullover_Hoodie/img_00000045.jpg,less_curated,knit,knit,1,BLIP,material
/content/deepfashion_data/img_highres/Rope-Drawstring_Swim_Trunks/img_00000032.jpg,catalog_like,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Chevron_Surplice_Jumpsuit/img_00000011.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Paneled_Maxi_Dress/img_00000038.jpg,less_curated,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Watercolor_Abstract_Print_Blouse/img_00000014.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Clustered_Floral_Heathered_Tee/img_00000018.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Tasseled_Open-Front_Cardigan/img_00000014.jpg,catalog_like,knit,denim,0,BLIP,material
/content/deepfashion_data/img_highres/Striped_Waist_Leggings/img_00000003.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Classic_Knit_Sweater/img_00000038.jpg,catalog_like,knit,knit,1,BLIP,material
/content/deepfashion_data/img_highres/Colorblocked_Scoop_Neck_Sweater/img_00000070.jpg,less_curated,knit,knit,1,BLIP,material
/content/deepfashion_data/img_highres/Marled_French_Terry_Hoodie/img_00000010.jpg,less_curated,cotton,knit,0,BLIP,material
/content/deepfashion_data/img_highres/Faux_Leather_Skater_Dress/img_00000006.jpg,less_curated,cotton,leather,0,BLIP,material
/content/deepfashion_data/img_highres/Longline_Satin_Jacket/img_00000008.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Bodycon_Faux_Wrap_Dress/img_00000067.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Marled_Open-Front_Cardigan/img_00000001.jpg,less_curated,knit,knit,1,BLIP,material
/content/deepfashion_data/img_highres/Sleek_V-Back_Dress/img_00000004.jpg,catalog_like,leather,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Abstract_Drop_Waist_Dress/img_00000059.jpg,less_curated,cotton,chiffon,0,BLIP,material
